timestamp,num_vehicles,density_vehicles,motorbike_ratio,car_ratio,truck_ratio,bus_ratio,num_stopped_vehicles,active_lanes,traffic_congestion_level,is_peak_hour,traffic_signal_status_1,traffic_signal_status_2,lane,vehicle_density_per_lane,rolling_avg_num_vehicles,hour,day_of_week
2025-02-23 04:47:00,0.4166666666666666,0.6261261261261262,0.54,0.14,0.15,0.17,0.1333333333333333,3,1,0,0.0,1.0,1,4270.231481481481,0.316666666666668,4,6
2025-02-20 03:36:48,0.361111111111111,0.2207207207207207,0.5,0.12,0.07,0.31,0.5333333333333333,3,0,0,0.0,1.0,1,4270.231481481481,0.1888888888888896,3,3
2025-02-26 12:53:00,0.0833333333333333,0.09009009009009,0.59,0.29,0.1,0.02,0.0,3,0,0,0.0,1.0,1,4270.231481481481,0.233333333333336,12,2
2025-02-25 20:49:48,0.0277777777777777,0.027027027027027,0.64,0.22,0.07,0.07,0.0,3,0,0,1.0,0.0,3,4277.046296296296,0.2277777777777801,20,1
2025-03-04 21:32:36,0.25,0.3423423423423424,0.7,0.25,0.12,-0.07,0.1333333333333333,3,0,0,1.0,0.0,3,4277.046296296296,0.3611111111111159,21,1
2025-03-04 17:15:00,0.7222222222222222,0.6081081081081082,0.76,0.19,0.12,-0.07,0.0,3,1,1,0.0,1.0,2,4310.481481481481,0.8111111111111159,17,1
2025-03-02 05:58:36,0.0,0.0045045045045045,0.71,0.28,0.1,-0.09,0.0,3,0,0,0.0,0.0,2,4310.481481481481,0.2055555555555592,5,6
2025-02-20 03:29:00,0.3333333333333333,0.2342342342342342,0.63,0.11,0.09,0.17,0.0,3,0,0,1.0,0.0,1,4270.231481481481,0.322222222222223,3,3
2025-02-21 15:14:24,0.4166666666666666,0.4549549549549549,0.66,0.25,0.1,-0.01,0.2666666666666666,3,1,0,0.0,1.0,2,4310.481481481481,0.3111111111111123,15,4
2025-02-25 22:12:48,0.4722222222222222,0.3603603603603603,0.53,0.21,0.07,0.19,0.1333333333333333,3,1,0,0.0,0.0,2,4310.481481481481,0.2388888888888913,22,1
2025-02-25 15:58:48,0.2222222222222222,0.3423423423423424,0.59,0.14,0.06,0.21,0.2666666666666666,3,0,0,0.0,1.0,3,4277.046296296296,0.2666666666666688,15,1
2025-02-19 15:59:12,0.0555555555555555,0.0405405405405405,0.76,0.27,0.13,-0.16,0.0,3,0,0,1.0,0.0,3,4277.046296296296,0.3222222222222223,15,2
2025-02-27 20:21:00,0.4722222222222222,0.2972972972972973,0.68,0.3,0.08,-0.06,0.5333333333333333,3,1,0,1.0,0.0,1,4270.231481481481,0.3611111111111138,20,3
2025-03-04 13:08:36,0.0833333333333333,0.054054054054054,0.53,0.16,0.08,0.23,0.0,3,0,0,1.0,0.0,2,4310.481481481481,0.116666666666671,13,1
2025-03-02 21:51:00,0.0833333333333333,0.0585585585585585,0.59,0.27,0.1,0.04,0.1333333333333333,3,0,0,1.0,0.0,3,4277.046296296296,0.2666666666666706,21,6
2025-02-24 14:48:24,0.2777777777777777,0.1756756756756756,0.73,0.21,0.14,-0.08,0.0,3,0,0,0.0,1.0,3,4277.046296296296,0.3000000000000018,14,0
2025-02-21 19:54:12,0.4722222222222222,0.3423423423423424,0.68,0.24,0.1,-0.02,0.0,3,1,1,0.0,0.0,2,4310.481481481481,0.7000000000000013,19,4
2025-02-23 03:12:48,0.0833333333333333,0.0765765765765765,0.7,0.18,0.07,0.05,0.1333333333333333,3,0,0,0.0,0.0,3,4277.046296296296,0.2388888888888902,3,6
2025-03-02 23:09:36,0.0555555555555555,0.054054054054054,0.68,0.29,0.11,-0.08,0.0,3,0,0,0.0,1.0,3,4277.046296296296,0.2444444444444483,23,6
2025-03-01 16:44:00,1.0,0.7567567567567569,0.56,0.21,0.1,0.13,1.0,3,3,1,0.0,0.0,3,4277.046296296296,0.6777777777777814,16,5
2025-03-03 07:33:00,0.9166666666666666,0.5135135135135136,0.52,0.22,0.08,0.18,0.9333333333333332,3,2,1,1.0,0.0,1,4270.231481481481,0.7388888888888928,7,0
2025-02-28 01:10:12,0.0,0.0225225225225225,0.78,0.15,0.1,-0.03,0.0,3,0,0,0.0,0.0,1,4270.231481481481,0.2833333333333361,1,4
2025-03-04 13:00:12,0.0555555555555555,0.0405405405405405,0.59,0.26,0.1,0.05,0.0,3,0,0,1.0,0.0,1,4270.231481481481,0.116666666666671,13,1
2025-02-25 11:03:24,0.3888888888888888,0.2162162162162162,0.65,0.13,0.09,0.13,0.5333333333333333,3,1,0,0.0,1.0,2,4310.481481481481,0.238888888888891,11,1
2025-03-04 02:42:48,0.2222222222222222,0.1666666666666666,0.53,0.2,0.14,0.13,0.1333333333333333,3,0,0,0.0,0.0,3,4277.046296296296,0.3722222222222265,2,1
2025-03-01 17:46:36,0.3333333333333333,0.2522522522522522,0.79,0.24,0.08,-0.11,0.4,3,0,1,0.0,0.0,1,4270.231481481481,0.6888888888888923,17,5
2025-02-23 08:47:00,1.0,1.0,0.5,0.12,0.07,0.31,0.1333333333333333,3,3,1,1.0,0.0,2,4310.481481481481,0.5611111111111124,8,6
2025-02-25 08:34:36,0.4722222222222222,0.3153153153153153,0.66,0.19,0.06,0.09,0.1333333333333333,3,1,1,0.0,1.0,2,4310.481481481481,0.6166666666666688,8,1
2025-02-25 22:16:48,0.1944444444444444,0.1531531531531531,0.6,0.23,0.05,0.12,0.1333333333333333,3,0,0,0.0,1.0,3,4277.046296296296,0.2222222222222246,22,1
2025-03-03 10:32:12,0.3888888888888888,0.4054054054054054,0.63,0.16,0.06,0.15,0.0,3,1,0,0.0,0.0,1,4270.231481481481,0.2666666666666706,10,0
2025-03-04 04:48:36,0.4444444444444444,0.4504504504504504,0.61,0.29,0.08,0.02,0.5333333333333333,3,1,0,0.0,0.0,2,4310.481481481481,0.3833333333333376,4,1
2025-03-01 14:12:12,0.25,0.3783783783783784,0.55,0.27,0.08,0.1,0.0,3,0,0,0.0,1.0,3,4277.046296296296,0.1555555555555591,14,5
2025-02-27 02:26:00,0.3333333333333333,0.2747747747747747,0.78,0.23,0.06,-0.07,0.4,3,0,0,0.0,1.0,3,4277.046296296296,0.3833333333333362,2,3
2025-02-27 07:55:36,0.361111111111111,0.2747747747747747,0.73,0.24,0.14,-0.11,0.0,3,0,1,0.0,0.0,3,4277.046296296296,0.7166666666666693,7,3
2025-02-21 15:52:48,0.3888888888888888,0.3468468468468468,0.58,0.2,0.1,0.12,0.5333333333333333,3,1,0,1.0,0.0,2,4310.481481481481,0.3055555555555567,15,4
2025-02-27 10:53:00,0.2222222222222222,0.2432432432432432,0.58,0.16,0.06,0.2,0.0,3,0,0,0.0,0.0,3,4277.046296296296,0.2111111111111137,10,3
2025-02-25 11:05:36,0.2222222222222222,0.1441441441441441,0.76,0.25,0.14,-0.15,0.1333333333333333,3,0,0,0.0,0.0,3,4277.046296296296,0.2388888888888911,11,1
2025-03-04 22:11:24,0.2222222222222222,0.2747747747747747,0.64,0.15,0.07,0.14,0.1333333333333333,3,0,0,0.0,1.0,1,4270.231481481481,0.2888888888888937,22,1
2025-02-28 11:18:36,0.0277777777777777,0.0675675675675675,0.52,0.17,0.1,0.21,0.0,3,0,0,0.0,0.0,3,4277.046296296296,0.3111111111111142,11,4
2025-02-23 17:54:24,1.0,1.0,0.64,0.13,0.15,0.08,0.6666666666666666,3,2,1,1.0,0.0,3,4277.046296296296,0.8777777777777793,17,6
2025-03-01 09:01:12,0.9444444444444444,0.5135135135135136,0.61,0.18,0.06,0.15,1.0,3,2,1,1.0,0.0,3,4277.046296296296,0.644444444444448,9,5
2025-02-21 09:54:12,0.611111111111111,0.3783783783783784,0.65,0.24,0.08,0.03,0.8,3,1,1,1.0,0.0,2,4310.481481481481,0.6222222222222236,9,4
2025-02-24 17:55:12,0.361111111111111,0.2342342342342342,0.74,0.29,0.09,-0.12,0.5333333333333333,3,0,1,0.0,0.0,1,4270.231481481481,0.750000000000002,17,0
2025-03-04 23:09:24,0.3055555555555555,0.3513513513513514,0.67,0.29,0.14,-0.1,0.1333333333333333,3,0,0,0.0,0.0,1,4270.231481481481,0.2666666666666715,23,1
2025-02-25 11:00:12,0.4444444444444444,0.509009009009009,0.51,0.16,0.12,0.21,0.5333333333333333,3,1,0,1.0,0.0,2,4310.481481481481,0.1611111111111133,11,1
2025-02-26 03:30:00,0.25,0.2567567567567568,0.57,0.2,0.06,0.17,0.4,3,0,0,0.0,1.0,3,4277.046296296296,0.2944444444444468,3,2
2025-03-01 19:54:00,0.9166666666666666,0.6351351351351351,0.61,0.29,0.09,0.01,0.4,3,2,1,0.0,1.0,3,4277.046296296296,0.8166666666666703,19,5
2025-02-28 13:04:48,0.3333333333333333,0.1846846846846846,0.68,0.29,0.08,-0.05,0.0,3,0,0,1.0,0.0,3,4277.046296296296,0.3555555555555586,13,4
2025-02-27 05:01:48,0.0555555555555555,0.036036036036036,0.52,0.2,0.08,0.2,0.0,3,0,0,0.0,1.0,3,4277.046296296296,0.1777777777777805,5,3
2025-02-25 21:49:12,0.3333333333333333,0.3738738738738738,0.56,0.17,0.14,0.13,0.2666666666666666,3,0,0,0.0,1.0,2,4310.481481481481,0.2722222222222246,21,1
2025-02-22 23:17:36,0.1388888888888889,0.1171171171171171,0.63,0.17,0.14,0.06,0.1333333333333333,3,0,0,0.0,0.0,2,4310.481481481481,0.2722222222222236,23,5
2025-03-02 08:54:48,0.5,0.509009009009009,0.51,0.29,0.06,0.14,0.4,3,1,1,0.0,1.0,3,4277.046296296296,0.5444444444444481,8,6
2025-03-02 22:09:24,0.4166666666666666,0.6216216216216216,0.55,0.22,0.09,0.14,0.5333333333333333,3,1,0,0.0,0.0,3,4277.046296296296,0.3000000000000039,22,6
2025-03-01 07:17:48,1.0,0.6036036036036037,0.63,0.26,0.14,-0.03,0.5333333333333333,3,2,1,0.0,1.0,1,4270.231481481481,0.7388888888888923,7,5
2025-02-23 02:31:36,0.25,0.1891891891891892,0.51,0.28,0.13,0.08,0.1333333333333333,3,0,0,0.0,0.0,2,4310.481481481481,0.266666666666668,2,6
2025-02-27 20:48:24,0.0277777777777777,0.036036036036036,0.72,0.21,0.07,0.0,0.0,3,0,0,1.0,0.0,2,4310.481481481481,0.1944444444444471,20,3
2025-02-22 22:06:48,0.5,0.7252252252252254,0.63,0.14,0.09,0.14,0.5333333333333333,3,1,0,0.0,1.0,2,4310.481481481481,0.4388888888888902,22,5
2025-02-26 09:18:00,0.6666666666666666,1.0,0.69,0.14,0.06,0.11,0.9333333333333332,3,1,1,1.0,0.0,3,4277.046296296296,0.6777777777777804,9,2
2025-02-20 08:07:12,0.611111111111111,0.5810810810810811,0.73,0.13,0.15,-0.01,0.0,3,1,1,0.0,0.0,1,4270.231481481481,0.7388888888888897,8,3
2025-02-27 07:56:48,0.4166666666666666,0.4009009009009009,0.77,0.19,0.11,-0.07,0.0,3,1,1,1.0,0.0,2,4310.481481481481,0.5000000000000028,7,3
2025-02-22 05:43:12,0.3055555555555555,0.3828828828828828,0.78,0.13,0.08,0.01,0.2666666666666666,3,0,0,1.0,0.0,3,4277.046296296296,0.2333333333333345,5,5
2025-03-04 01:24:24,0.0555555555555555,0.0585585585585585,0.77,0.17,0.08,-0.02,0.0,3,0,0,0.0,0.0,2,4310.481481481481,0.2388888888888932,1,1
2025-03-01 14:08:00,0.1388888888888889,0.2072072072072072,0.59,0.25,0.07,0.09,0.0,3,0,0,0.0,0.0,1,4270.231481481481,0.2833333333333369,14,5
2025-02-26 05:12:24,0.3888888888888888,0.4234234234234234,0.62,0.28,0.14,-0.04,0.4,3,1,0,0.0,0.0,3,4277.046296296296,0.2555555555555581,5,2
2025-03-04 12:08:36,0.0833333333333333,0.0855855855855855,0.56,0.1,0.13,0.21,0.0,3,0,0,1.0,0.0,1,4270.231481481481,0.1111111111111155,12,1
2025-03-04 20:06:24,0.3333333333333333,0.2657657657657658,0.55,0.24,0.12,0.09,0.1333333333333333,3,0,0,0.0,1.0,1,4270.231481481481,0.3611111111111159,20,1
2025-02-22 20:16:48,0.3333333333333333,0.2342342342342342,0.59,0.29,0.1,0.02,0.2666666666666666,3,0,0,0.0,0.0,1,4270.231481481481,0.2055555555555569,20,5
2025-03-02 20:44:00,0.0,0.0225225225225225,0.51,0.11,0.15,0.23,0.0,3,0,0,0.0,0.0,1,4270.231481481481,0.1833333333333372,20,6
2025-02-24 15:04:00,0.361111111111111,0.481981981981982,0.75,0.14,0.14,-0.03,0.2666666666666666,3,0,0,1.0,0.0,3,4277.046296296296,0.2888888888888907,15,0
2025-02-25 23:15:24,0.4722222222222222,0.5405405405405406,0.55,0.22,0.1,0.13,0.4,3,1,0,1.0,0.0,1,4270.231481481481,0.2777777777777802,23,1
2025-03-03 12:08:48,0.5,0.2747747747747747,0.73,0.15,0.12,0.0,0.2666666666666666,3,1,0,1.0,0.0,1,4270.231481481481,0.361111111111115,12,0
2025-02-25 00:16:36,0.2777777777777777,0.2387387387387387,0.76,0.22,0.08,-0.06,0.0,3,0,0,1.0,0.0,3,4277.046296296296,0.2944444444444465,0,1
2025-03-03 17:52:12,0.7222222222222222,0.4864864864864865,0.6,0.28,0.09,0.03,1.0,3,1,1,0.0,0.0,2,4310.481481481481,0.6333333333333373,17,0
2025-03-02 07:29:00,0.4722222222222222,0.3828828828828828,0.62,0.29,0.11,-0.02,0.6666666666666666,3,1,1,0.0,1.0,3,4277.046296296296,0.5277777777777815,7,6
2025-02-28 20:04:12,0.1944444444444444,0.1351351351351351,0.55,0.27,0.13,0.05,0.0,3,0,0,0.0,1.0,2,4310.481481481481,0.2722222222222255,20,4
2025-02-26 18:04:36,0.8888888888888888,0.5225225225225225,0.66,0.2,0.08,0.06,0.0,3,2,1,0.0,0.0,1,4270.231481481481,0.7333333333333362,18,2
2025-03-04 06:00:48,0.4722222222222222,0.3558558558558559,0.58,0.1,0.07,0.25,0.1333333333333333,3,1,0,0.0,1.0,2,4310.481481481481,0.3611111111111154,6,1
2025-03-01 18:02:24,1.0,1.0,0.59,0.17,0.06,0.18,0.2666666666666666,3,2,1,0.0,0.0,3,4277.046296296296,0.7277777777777813,18,5
2025-02-28 18:28:36,0.4444444444444444,0.2972972972972973,0.75,0.26,0.09,-0.1,0.6666666666666666,3,1,1,0.0,1.0,3,4277.046296296296,0.4277777777777811,18,4
2025-02-27 13:09:00,0.4722222222222222,0.3738738738738738,0.54,0.12,0.1,0.24,0.2666666666666666,3,1,0,0.0,1.0,2,4310.481481481481,0.2222222222222248,13,3
2025-02-25 18:26:36,0.611111111111111,0.6891891891891893,0.64,0.29,0.14,-0.07,0.4,3,1,1,0.0,0.0,3,4277.046296296296,0.7444444444444468,18,1
2025-02-28 21:36:00,0.3888888888888888,0.2837837837837837,0.6,0.29,0.14,-0.03,0.0,3,1,0,0.0,0.0,3,4277.046296296296,0.2333333333333365,21,4
2025-02-27 22:43:12,0.25,0.1981981981981982,0.64,0.21,0.12,0.03,0.1333333333333333,3,0,0,1.0,0.0,1,4270.231481481481,0.2388888888888916,22,3
2025-02-28 02:39:00,0.25,0.4054054054054054,0.54,0.13,0.08,0.25,0.4,3,0,0,0.0,0.0,3,4277.046296296296,0.3000000000000028,2,4
2025-03-01 23:33:12,0.1944444444444444,0.1081081081081081,0.78,0.26,0.09,-0.13,0.1333333333333333,3,0,0,1.0,0.0,3,4277.046296296296,0.2555555555555592,23,5
2025-03-01 09:56:48,1.0,1.0,0.5,0.14,0.05,0.31,1.0,3,3,1,1.0,0.0,1,4270.231481481481,0.594444444444448,9,5
2025-03-02 12:11:48,0.5,0.4954954954954955,0.54,0.19,0.08,0.19,0.0,3,1,0,0.0,1.0,1,4270.231481481481,0.3833333333333368,12,6
2025-02-25 22:13:00,0.3888888888888888,0.3693693693693693,0.65,0.15,0.09,0.11,0.1333333333333333,3,1,0,0.0,1.0,1,4270.231481481481,0.2777777777777802,22,1
2025-02-22 20:19:48,0.1111111111111111,0.072072072072072,0.61,0.22,0.15,0.02,0.0,3,0,0,0.0,0.0,2,4310.481481481481,0.2111111111111125,20,5
2025-03-01 23:55:48,0.4722222222222222,0.4684684684684684,0.74,0.2,0.07,-0.01,0.6666666666666666,3,1,0,0.0,1.0,1,4270.231481481481,0.2611111111111148,23,5
2025-02-24 02:34:00,0.4722222222222222,0.2882882882882883,0.52,0.23,0.13,0.12,0.1333333333333333,3,1,0,0.0,0.0,1,4270.231481481481,0.244444444444446,2,0
2025-03-01 01:10:24,0.4444444444444444,0.3918918918918919,0.58,0.14,0.07,0.21,0.6666666666666666,3,1,0,1.0,0.0,2,4310.481481481481,0.3000000000000033,1,5
2025-02-28 16:16:36,0.3888888888888888,0.3558558558558559,0.65,0.27,0.13,-0.05,0.5333333333333333,3,1,1,1.0,0.0,1,4270.231481481481,0.5833333333333365,16,4
2025-02-20 16:47:48,0.2222222222222222,0.1981981981981982,0.66,0.24,0.15,-0.05,0.2666666666666666,3,0,1,1.0,0.0,3,4277.046296296296,0.5277777777777788,16,3
2025-02-25 18:30:36,0.8888888888888888,0.5000000000000001,0.64,0.27,0.1,-0.01,1.0,3,2,1,0.0,0.0,1,4270.231481481481,0.8333333333333355,18,1
2025-02-28 07:40:12,0.9166666666666666,0.509009009009009,0.74,0.25,0.06,-0.05,0.0,3,2,1,0.0,1.0,3,4277.046296296296,0.8500000000000029,7,4
2025-03-02 00:26:24,0.0277777777777777,0.0225225225225225,0.72,0.12,0.08,0.08,0.0,3,0,0,1.0,0.0,2,4310.481481481481,0.1611111111111147,0,6
2025-03-03 15:32:00,0.0,0.009009009009009,0.76,0.25,0.14,-0.15,0.0,3,0,0,0.0,0.0,1,4270.231481481481,0.161111111111115,15,0
2025-02-20 23:37:36,0.0555555555555555,0.09009009009009,0.64,0.14,0.08,0.14,0.0,3,0,0,0.0,1.0,2,4310.481481481481,0.2222222222222233,23,3
2025-02-25 22:32:36,0.2777777777777777,0.1666666666666666,0.53,0.24,0.07,0.16,0.0,3,0,0,0.0,1.0,3,4277.046296296296,0.2833333333333357,22,1
2025-03-03 05:59:48,0.4444444444444444,0.2837837837837837,0.79,0.12,0.08,0.01,0.6666666666666666,3,1,0,0.0,0.0,2,4310.481481481481,0.3222222222222262,5,0
2025-02-24 13:49:36,0.2777777777777777,0.3828828828828828,0.71,0.12,0.1,0.07,0.0,3,0,0,0.0,0.0,1,4270.231481481481,0.3055555555555574,13,0
2025-02-19 13:35:48,0.1111111111111111,0.063063063063063,0.57,0.11,0.13,0.19,0.1333333333333333,3,0,0,0.0,1.0,1,4270.231481481481,0.1888888888888889,13,2
2025-02-24 12:28:00,0.2777777777777777,0.1891891891891892,0.71,0.19,0.12,-0.02,0.1333333333333333,3,0,0,0.0,1.0,1,4270.231481481481,0.2944444444444463,12,0
2025-02-20 06:13:12,0.2777777777777777,0.3378378378378378,0.58,0.13,0.07,0.22,0.0,3,0,0,0.0,1.0,3,4277.046296296296,0.2500000000000007,6,3
2025-02-26 23:32:24,0.2222222222222222,0.1891891891891892,0.54,0.29,0.1,0.07,0.0,3,0,0,0.0,0.0,2,4310.481481481481,0.2833333333333363,23,2
2025-02-27 13:51:48,0.1666666666666666,0.2792792792792793,0.7,0.22,0.13,-0.05,0.2666666666666666,3,0,0,1.0,0.0,2,4310.481481481481,0.2222222222222247,13,3
2025-02-23 04:04:12,0.1388888888888889,0.2342342342342342,0.58,0.17,0.11,0.14,0.0,3,0,0,1.0,0.0,1,4270.231481481481,0.2833333333333347,4,6
2025-02-28 14:30:12,0.1388888888888889,0.1396396396396396,0.5,0.2,0.14,0.16,0.1333333333333333,3,0,0,0.0,0.0,2,4310.481481481481,0.1166666666666698,14,4
2025-02-23 15:15:12,0.1388888888888889,0.1216216216216216,0.74,0.23,0.08,-0.05,0.1333333333333333,3,0,0,0.0,1.0,3,4277.046296296296,0.2333333333333347,15,6
2025-03-03 06:58:36,0.5,0.6126126126126127,0.72,0.2,0.12,-0.04,0.1333333333333333,3,1,0,0.0,0.0,3,4277.046296296296,0.3333333333333373,6,0
2025-02-21 14:31:00,0.1944444444444444,0.1396396396396396,0.77,0.26,0.14,-0.17,0.2666666666666666,3,0,0,0.0,1.0,2,4310.481481481481,0.2111111111111122,14,4
2025-02-21 21:52:00,0.4166666666666666,0.5405405405405406,0.59,0.26,0.13,0.02,0.4,3,1,0,0.0,1.0,1,4270.231481481481,0.4333333333333346,21,4
2025-02-22 07:19:00,1.0,0.8513513513513514,0.76,0.21,0.14,-0.11,1.0,3,3,1,0.0,1.0,1,4270.231481481481,0.8111111111111123,7,5
2025-02-20 15:37:48,0.1666666666666666,0.1756756756756756,0.56,0.18,0.11,0.15,0.1333333333333333,3,0,0,0.0,1.0,3,4277.046296296296,0.3444444444444454,15,3
2025-02-25 10:09:36,0.3333333333333333,0.2297297297297297,0.61,0.11,0.08,0.2,0.4,3,0,0,0.0,0.0,2,4310.481481481481,0.2111111111111133,10,1
2025-02-27 07:27:24,1.0,0.8738738738738739,0.57,0.11,0.09,0.23,0.5333333333333333,3,2,1,0.0,1.0,1,4270.231481481481,0.483333333333336,7,3
2025-02-24 16:27:36,0.5,0.4099099099099099,0.73,0.1,0.11,0.06,0.0,3,1,1,0.0,0.0,2,4310.481481481481,0.3333333333333351,16,0
2025-03-01 15:26:00,0.5277777777777778,0.7927927927927928,0.7,0.2,0.13,-0.03,0.2666666666666666,3,1,0,0.0,0.0,2,4310.481481481481,0.2833333333333369,15,5
2025-02-27 09:12:24,0.7777777777777777,0.5360360360360361,0.62,0.29,0.09,0.0,0.0,3,1,1,0.0,0.0,1,4270.231481481481,0.6944444444444471,9,3
2025-03-01 05:42:24,0.3333333333333333,0.3243243243243243,0.65,0.29,0.13,-0.07,0.4,3,0,0,0.0,1.0,3,4277.046296296296,0.3000000000000034,5,5
2025-02-24 11:46:00,0.0,0.009009009009009,0.61,0.15,0.07,0.17,0.0,3,0,0,0.0,1.0,1,4270.231481481481,0.1277777777777796,11,0
2025-02-28 08:51:12,0.7777777777777777,0.427927927927928,0.68,0.3,0.08,-0.06,0.1333333333333333,3,1,1,0.0,1.0,3,4277.046296296296,0.7777777777777809,8,4
2025-03-02 02:08:36,0.3333333333333333,0.1891891891891892,0.59,0.17,0.08,0.16,0.2666666666666666,3,0,0,0.0,1.0,3,4277.046296296296,0.2222222222222258,2,6
2025-02-19 16:50:12,0.861111111111111,0.6756756756756758,0.67,0.28,0.15,-0.1,0.1333333333333333,3,2,1,1.0,0.0,3,4277.046296296296,0.8722222222222223,16,2
2025-02-27 22:58:12,0.0555555555555555,0.1081081081081081,0.51,0.15,0.1,0.24,0.0,3,0,0,0.0,0.0,2,4310.481481481481,0.3222222222222249,22,3
2025-02-27 02:13:36,0.1666666666666666,0.2612612612612612,0.76,0.23,0.15,-0.14,0.1333333333333333,3,0,0,0.0,1.0,2,4310.481481481481,0.3055555555555584,2,3
2025-03-02 01:47:00,0.4722222222222222,0.3513513513513514,0.76,0.14,0.1,0.0,0.5333333333333333,3,1,0,0.0,0.0,1,4270.231481481481,0.2000000000000036,1,6
2025-02-28 19:35:00,0.1388888888888889,0.1396396396396396,0.7,0.11,0.06,0.13,0.1333333333333333,3,0,1,0.0,0.0,3,4277.046296296296,0.7722222222222255,19,4
2025-02-23 20:50:24,0.5277777777777778,0.472972972972973,0.62,0.2,0.11,0.07,0.1333333333333333,3,1,0,0.0,0.0,1,4270.231481481481,0.2888888888888904,20,6
2025-02-25 02:20:48,0.1944444444444444,0.1396396396396396,0.63,0.14,0.07,0.16,0.2666666666666666,3,0,0,0.0,0.0,2,4310.481481481481,0.2944444444444466,2,1
2025-02-28 13:47:00,0.0833333333333333,0.0495495495495495,0.62,0.23,0.08,0.07,0.0,3,0,0,0.0,0.0,3,4277.046296296296,0.2444444444444475,13,4
2025-02-26 20:18:00,0.1388888888888889,0.1396396396396396,0.78,0.17,0.1,-0.05,0.0,3,0,0,0.0,1.0,2,4310.481481481481,0.3555555555555584,20,2
2025-03-04 18:46:12,1.0,0.963963963963964,0.77,0.28,0.14,-0.19,1.0,3,2,1,1.0,0.0,2,4310.481481481481,0.6500000000000047,18,1
2025-02-22 07:37:00,1.0,1.0,0.69,0.27,0.1,-0.06,1.0,3,2,1,0.0,1.0,2,4310.481481481481,0.7111111111111124,7,5
2025-03-02 23:08:00,0.4444444444444444,0.2477477477477477,0.65,0.28,0.13,-0.06,0.5333333333333333,3,1,0,1.0,0.0,2,4310.481481481481,0.350000000000004,23,6
2025-03-02 17:01:12,0.7222222222222222,0.5990990990990992,0.69,0.29,0.09,-0.07,0.0,3,1,1,1.0,0.0,3,4277.046296296296,0.8000000000000037,17,6
2025-02-25 08:56:36,0.5,0.3423423423423424,0.65,0.29,0.05,0.01,0.6666666666666666,3,1,1,0.0,1.0,3,4277.046296296296,0.4722222222222244,8,1
2025-02-27 05:04:24,0.5277777777777778,0.3558558558558559,0.57,0.27,0.06,0.1,0.6666666666666666,3,1,0,1.0,0.0,1,4270.231481481481,0.3000000000000028,5,3
2025-03-02 19:38:48,0.4444444444444444,0.3198198198198198,0.64,0.1,0.08,0.18,0.5333333333333333,3,1,1,1.0,0.0,3,4277.046296296296,0.4333333333333373,19,6
2025-02-20 15:47:36,0.0833333333333333,0.1216216216216216,0.76,0.15,0.14,-0.05,0.1333333333333333,3,0,0,0.0,1.0,1,4270.231481481481,0.3166666666666677,15,3
2025-02-26 18:30:12,0.1944444444444444,0.2342342342342342,0.66,0.27,0.09,-0.02,0.2666666666666666,3,0,1,0.0,0.0,2,4310.481481481481,0.8111111111111139,18,2
2025-02-23 11:09:00,0.0555555555555555,0.054054054054054,0.71,0.12,0.05,0.12,0.0,3,0,0,0.0,0.0,3,4277.046296296296,0.1111111111111126,11,6
2025-03-02 05:30:12,0.4166666666666666,0.3558558558558559,0.64,0.18,0.06,0.12,0.2666666666666666,3,1,0,1.0,0.0,3,4277.046296296296,0.3000000000000036,5,6
2025-02-28 02:30:48,0.3333333333333333,0.3918918918918919,0.63,0.29,0.12,-0.04,0.4,3,0,0,0.0,1.0,3,4277.046296296296,0.3277777777777806,2,4
2025-03-01 18:49:24,1.0,0.6711711711711712,0.74,0.21,0.1,-0.05,1.0,3,2,1,0.0,0.0,3,4277.046296296296,0.7222222222222257,18,5
2025-03-02 16:58:12,0.861111111111111,0.7657657657657657,0.79,0.29,0.06,-0.14,1.0,3,2,1,1.0,0.0,3,4277.046296296296,0.6611111111111148,16,6
2025-03-02 14:31:00,0.0555555555555555,0.0495495495495495,0.57,0.26,0.08,0.09,0.0,3,0,0,0.0,0.0,2,4310.481481481481,0.2000000000000036,14,6
2025-02-20 00:01:00,0.3888888888888888,0.2432432432432432,0.61,0.21,0.09,0.09,0.0,3,1,0,1.0,0.0,1,4270.231481481481,0.3555555555555562,0,3
2025-02-24 04:05:00,0.0555555555555555,0.045045045045045,0.62,0.12,0.08,0.18,0.0,3,0,0,0.0,1.0,2,4310.481481481481,0.3000000000000016,4,0
2025-02-20 22:33:12,0.3055555555555555,0.1756756756756756,0.69,0.11,0.06,0.14,0.2666666666666666,3,0,0,0.0,0.0,2,4310.481481481481,0.4388888888888901,22,3
2025-02-26 16:07:48,0.8055555555555555,0.5225225225225225,0.54,0.24,0.09,0.13,0.2666666666666666,3,2,1,0.0,1.0,2,4310.481481481481,0.6166666666666692,16,2
2025-02-21 04:19:12,0.0,0.0225225225225225,0.52,0.18,0.05,0.25,0.0,3,0,0,1.0,0.0,3,4277.046296296296,0.2555555555555567,4,4
2025-02-24 22:46:12,0.1666666666666666,0.1126126126126126,0.72,0.27,0.09,-0.08,0.0,3,0,0,0.0,0.0,3,4277.046296296296,0.2888888888888909,22,0
