timestamp,num_vehicles,density_vehicles,motorbike_ratio,car_ratio,truck_ratio,bus_ratio,num_stopped_vehicles,active_lanes,traffic_congestion_level,is_peak_hour,traffic_signal_status_1,traffic_signal_status_2,lane,vehicle_density_per_lane,rolling_avg_num_vehicles,hour,day_of_week
2025-02-21 16:16:48,1.0,1.0,0.5,0.1,0.12,0.28,1.0,3,2,1,1.0,0.0,3,4277.046296296296,0.7722222222222234,16,4
2025-02-23 11:22:36,0.0277777777777777,0.0225225225225225,0.56,0.27,0.12,0.05,0.0,3,0,0,1.0,0.0,3,4277.046296296296,0.3111111111111125,11,6
2025-03-02 18:24:24,1.0,1.0,0.56,0.16,0.07,0.21,0.1333333333333333,3,2,1,1.0,0.0,2,4310.481481481481,0.8388888888888927,18,6
2025-02-26 16:25:24,1.0,1.0,0.7,0.1,0.13,0.07,1.0,3,2,1,0.0,0.0,2,4310.481481481481,0.8000000000000027,16,2
2025-02-20 02:46:48,0.0833333333333333,0.0855855855855855,0.69,0.23,0.13,-0.05,0.1333333333333333,3,0,0,0.0,1.0,3,4277.046296296296,0.2111111111111119,2,3
2025-02-21 10:24:36,0.4722222222222222,0.3918918918918919,0.73,0.13,0.13,0.01,0.5333333333333333,3,1,0,0.0,0.0,1,4270.231481481481,0.3500000000000012,10,4
2025-03-03 14:25:24,0.0277777777777777,0.0585585585585585,0.53,0.17,0.06,0.24,0.0,3,0,0,1.0,0.0,1,4270.231481481481,0.2388888888888928,14,0
2025-02-20 08:12:36,1.0,0.6756756756756758,0.54,0.14,0.07,0.25,1.0,3,3,1,0.0,0.0,2,4310.481481481481,0.9888888888888898,8,3
2025-02-24 23:11:12,0.0277777777777777,0.0315315315315315,0.67,0.11,0.06,0.16,0.0,3,0,0,1.0,0.0,3,4277.046296296296,0.2555555555555576,23,0
2025-02-28 22:01:12,0.5277777777777778,0.3513513513513514,0.6,0.25,0.07,0.08,0.1333333333333333,3,1,0,0.0,1.0,3,4277.046296296296,0.2222222222222255,22,4
2025-03-02 22:47:48,0.4166666666666666,0.2522522522522522,0.69,0.21,0.08,0.02,0.4,3,1,0,0.0,0.0,1,4270.231481481481,0.3000000000000039,22,6
2025-02-24 01:49:00,0.0277777777777777,0.0315315315315315,0.55,0.13,0.11,0.21,0.0,3,0,0,0.0,0.0,3,4277.046296296296,0.2000000000000016,1,0
2025-02-23 01:33:48,0.4722222222222222,0.5135135135135136,0.64,0.28,0.1,-0.02,0.0,3,1,0,0.0,1.0,2,4310.481481481481,0.2888888888888902,1,6
2025-02-28 02:15:00,0.4166666666666666,0.3108108108108107,0.76,0.29,0.09,-0.14,0.0,3,1,0,0.0,0.0,3,4277.046296296296,0.3277777777777805,2,4
2025-03-01 17:21:12,0.8055555555555555,1.0,0.58,0.29,0.06,0.07,0.0,3,2,1,1.0,0.0,1,4270.231481481481,0.6500000000000036,17,5
2025-03-03 20:15:24,0.2777777777777777,0.2027027027027027,0.53,0.15,0.13,0.19,0.1333333333333333,3,0,0,0.0,1.0,2,4310.481481481481,0.3111111111111152,20,0
2025-03-01 01:21:48,0.3888888888888888,0.3918918918918919,0.76,0.11,0.05,0.08,0.4,3,1,0,0.0,0.0,3,4277.046296296296,0.3000000000000034,1,5
2025-02-28 19:19:48,1.0,1.0,0.53,0.14,0.1,0.23,1.0,3,3,1,0.0,0.0,1,4270.231481481481,0.6833333333333366,19,4
2025-02-27 02:49:48,0.5277777777777778,0.3198198198198198,0.52,0.22,0.06,0.2,0.0,3,1,0,0.0,0.0,1,4270.231481481481,0.261111111111114,2,3
2025-03-03 01:24:00,0.1388888888888889,0.1036036036036036,0.58,0.21,0.13,0.08,0.1333333333333333,3,0,0,0.0,1.0,1,4270.231481481481,0.3777777777777817,1,0
2025-02-26 01:29:12,0.3055555555555555,0.3063063063063063,0.71,0.24,0.09,-0.04,0.4,3,0,0,1.0,0.0,3,4277.046296296296,0.2777777777777802,1,2
2025-02-26 14:26:12,0.1111111111111111,0.0675675675675675,0.79,0.12,0.08,0.01,0.0,3,0,0,0.0,1.0,1,4270.231481481481,0.2000000000000025,14,2
2025-02-22 03:44:00,0.3888888888888888,0.2612612612612612,0.66,0.28,0.12,-0.06,0.2666666666666666,3,1,0,0.0,1.0,3,4277.046296296296,0.2888888888888901,3,5
2025-02-24 13:52:12,0.1944444444444444,0.2477477477477477,0.77,0.19,0.12,-0.08,0.0,3,0,0,0.0,0.0,2,4310.481481481481,0.2000000000000018,13,0
2025-02-22 11:36:24,0.5,0.6936936936936937,0.57,0.12,0.07,0.24,0.6666666666666666,3,1,0,1.0,0.0,2,4310.481481481481,0.2222222222222235,11,5
2025-02-20 04:37:00,0.25,0.1486486486486486,0.73,0.14,0.1,0.03,0.0,3,0,0,0.0,0.0,2,4310.481481481481,0.2777777777777785,4,3
2025-02-20 04:22:12,0.1388888888888889,0.081081081081081,0.71,0.17,0.12,0.0,0.1333333333333333,3,0,0,0.0,0.0,1,4270.231481481481,0.3055555555555563,4,3
2025-02-23 02:44:24,0.2222222222222222,0.1981981981981982,0.55,0.25,0.1,0.1,0.0,3,0,0,1.0,0.0,1,4270.231481481481,0.2777777777777791,2,6
2025-02-24 14:08:00,0.0833333333333333,0.0765765765765765,0.74,0.14,0.12,0.0,0.0,3,0,0,1.0,0.0,1,4270.231481481481,0.1333333333333352,14,0
2025-02-23 05:17:00,0.5,0.3873873873873874,0.58,0.24,0.15,0.03,0.4,3,1,0,0.0,1.0,1,4270.231481481481,0.2888888888888902,5,6
2025-02-19 23:31:12,0.3055555555555555,0.5135135135135136,0.65,0.12,0.11,0.12,0.1333333333333333,3,0,0,0.0,1.0,2,4310.481481481481,0.2000000000000006,23,2
2025-02-26 12:43:12,0.1388888888888889,0.0855855855855855,0.57,0.27,0.09,0.07,0.1333333333333333,3,0,0,1.0,0.0,2,4310.481481481481,0.2111111111111138,12,2
2025-03-02 12:00:12,0.1111111111111111,0.0765765765765765,0.5,0.25,0.14,0.11,0.1333333333333333,3,0,0,1.0,0.0,3,4277.046296296296,0.2055555555555591,12,6
2025-03-05 02:23:12,0.3888888888888888,0.2612612612612612,0.62,0.12,0.1,0.16,0.2666666666666666,3,1,0,0.0,1.0,3,4277.046296296296,0.2888888888888938,2,2
2025-02-23 06:41:00,0.1111111111111111,0.0990990990990991,0.68,0.23,0.07,0.02,0.1333333333333333,3,0,0,0.0,1.0,1,4270.231481481481,0.1777777777777791,6,6
2025-02-22 01:38:24,0.3055555555555555,0.2747747747747747,0.74,0.29,0.1,-0.13,0.1333333333333333,3,0,0,0.0,0.0,3,4277.046296296296,0.2666666666666679,1,5
2025-02-27 14:46:00,0.4166666666666666,0.3018018018018018,0.77,0.18,0.13,-0.08,0.2666666666666666,3,1,0,0.0,0.0,3,4277.046296296296,0.3055555555555581,14,3
2025-02-20 01:41:24,0.0277777777777777,0.0225225225225225,0.74,0.13,0.06,0.07,0.0,3,0,0,1.0,0.0,3,4277.046296296296,0.222222222222223,1,3
2025-02-24 01:10:24,0.1944444444444444,0.3288288288288288,0.66,0.21,0.11,0.02,0.2666666666666666,3,0,0,1.0,0.0,1,4270.231481481481,0.2500000000000016,1,0
2025-02-19 12:57:48,0.0277777777777777,0.027027027027027,0.56,0.23,0.07,0.14,0.0,3,0,0,1.0,0.0,3,4277.046296296296,0.2388888888888889,12,2
2025-02-26 00:43:12,0.1388888888888889,0.1441441441441441,0.78,0.12,0.08,0.02,0.0,3,0,0,1.0,0.0,2,4310.481481481481,0.2388888888888913,0,2
2025-02-19 12:52:00,0.1388888888888889,0.1081081081081081,0.78,0.24,0.11,-0.13,0.1333333333333333,3,0,0,0.0,1.0,1,4270.231481481481,0.4055555555555557,12,2
2025-02-26 14:52:36,0.3888888888888888,0.4099099099099099,0.64,0.23,0.12,0.01,0.4,3,1,0,0.0,0.0,2,4310.481481481481,0.4000000000000026,14,2
2025-03-03 01:22:12,0.4722222222222222,0.3378378378378378,0.68,0.17,0.11,0.04,0.1333333333333333,3,1,0,0.0,0.0,3,4277.046296296296,0.3666666666666707,1,0
2025-02-28 06:52:00,0.4444444444444444,0.3648648648648649,0.66,0.23,0.07,0.04,0.4,3,1,0,0.0,1.0,2,4310.481481481481,0.1388888888888916,6,4
2025-03-05 02:37:24,0.0277777777777777,0.027027027027027,0.68,0.29,0.05,-0.02,0.0,3,0,0,0.0,1.0,1,4270.231481481481,0.2777777777777827,2,2
2025-03-01 12:55:36,0.3055555555555555,0.1711711711711712,0.57,0.1,0.15,0.18,0.4,3,0,0,0.0,1.0,1,4270.231481481481,0.2666666666666702,12,5
2025-02-26 04:19:12,0.2777777777777777,0.1666666666666666,0.52,0.28,0.06,0.14,0.1333333333333333,3,0,0,0.0,0.0,2,4310.481481481481,0.3111111111111135,4,2
2025-03-03 06:08:36,0.1944444444444444,0.1216216216216216,0.7,0.25,0.07,-0.02,0.1333333333333333,3,0,0,1.0,0.0,2,4310.481481481481,0.3055555555555596,6,0
2025-02-25 13:38:48,0.0,0.0135135135135135,0.78,0.21,0.12,-0.11,0.0,3,0,0,1.0,0.0,2,4310.481481481481,0.1555555555555577,13,1
2025-03-03 21:23:24,0.0277777777777777,0.063063063063063,0.77,0.16,0.15,-0.08,0.0,3,0,0,0.0,1.0,1,4270.231481481481,0.338888888888893,21,0
2025-02-20 11:32:48,0.0833333333333333,0.0675675675675675,0.76,0.26,0.11,-0.13,0.1333333333333333,3,0,0,1.0,0.0,1,4270.231481481481,0.1222222222222233,11,3
2025-03-03 06:27:24,0.5277777777777778,0.5405405405405406,0.56,0.3,0.11,0.03,0.0,3,1,0,0.0,1.0,2,4310.481481481481,0.3555555555555596,6,0
2025-02-28 06:41:36,0.5277777777777778,0.4414414414414415,0.77,0.2,0.06,-0.03,0.0,3,1,0,1.0,0.0,3,4277.046296296296,0.2833333333333361,6,4
2025-02-24 18:27:48,0.8888888888888888,0.6801801801801802,0.71,0.25,0.1,-0.06,0.5333333333333333,3,2,1,1.0,0.0,1,4270.231481481481,0.8444444444444464,18,0
2025-02-21 01:59:00,0.5277777777777778,0.4549549549549549,0.74,0.29,0.1,-0.13,0.8,3,1,0,1.0,0.0,1,4270.231481481481,0.4055555555555566,1,4
2025-03-04 15:15:24,0.3333333333333333,0.2657657657657658,0.63,0.28,0.09,0.0,0.1333333333333333,3,0,0,0.0,1.0,2,4310.481481481481,0.2722222222222267,15,1
2025-02-23 07:02:24,1.0,1.0,0.75,0.28,0.06,-0.09,0.2666666666666666,3,2,1,1.0,0.0,1,4270.231481481481,0.4777777777777791,7,6
2025-02-28 21:49:00,0.5277777777777778,0.6216216216216216,0.55,0.18,0.13,0.14,0.5333333333333333,3,1,0,0.0,1.0,1,4270.231481481481,0.2222222222222255,21,4
2025-03-02 10:56:00,0.3055555555555555,0.1711711711711712,0.53,0.19,0.11,0.17,0.2666666666666666,3,0,0,0.0,0.0,2,4310.481481481481,0.1500000000000036,10,6
2025-03-03 10:59:48,0.0833333333333333,0.054054054054054,0.68,0.21,0.14,-0.03,0.1333333333333333,3,0,0,0.0,1.0,1,4270.231481481481,0.2333333333333371,10,0
2025-02-20 03:17:12,0.0833333333333333,0.072072072072072,0.61,0.17,0.05,0.17,0.0,3,0,0,0.0,0.0,3,4277.046296296296,0.2333333333333342,3,3
2025-02-26 21:41:36,0.3055555555555555,0.2207207207207207,0.66,0.23,0.13,-0.02,0.0,3,0,0,0.0,1.0,3,4277.046296296296,0.3166666666666696,21,2
2025-03-04 11:57:36,0.4166666666666666,0.4234234234234234,0.61,0.23,0.12,0.04,0.1333333333333333,3,1,0,0.0,0.0,3,4277.046296296296,0.3222222222222267,11,1
2025-03-02 12:45:12,0.0833333333333333,0.1036036036036036,0.79,0.19,0.14,-0.12,0.0,3,0,0,1.0,0.0,2,4310.481481481481,0.1888888888888924,12,6
2025-02-20 04:09:48,0.1111111111111111,0.0990990990990991,0.5,0.15,0.1,0.25,0.0,3,0,0,1.0,0.0,2,4310.481481481481,0.0666666666666674,4,3
2025-02-26 20:11:00,0.1666666666666666,0.1306306306306306,0.54,0.14,0.1,0.22,0.0,3,0,0,1.0,0.0,2,4310.481481481481,0.2000000000000029,20,2
2025-03-04 23:02:24,0.0277777777777777,0.063063063063063,0.77,0.14,0.07,0.02,0.0,3,0,0,0.0,1.0,3,4277.046296296296,0.1777777777777826,23,1
2025-02-21 17:42:12,0.361111111111111,0.4234234234234234,0.6,0.2,0.12,0.08,0.5333333333333333,3,0,1,1.0,0.0,2,4310.481481481481,0.677777777777779,17,4
2025-02-22 01:57:00,0.3888888888888888,0.3378378378378378,0.77,0.11,0.14,-0.02,0.5333333333333333,3,1,0,0.0,1.0,2,4310.481481481481,0.3111111111111124,1,5
2025-02-20 02:01:48,0.361111111111111,0.5180180180180181,0.79,0.18,0.11,-0.08,0.1333333333333333,3,0,0,1.0,0.0,1,4270.231481481481,0.1833333333333341,2,3
2025-03-03 08:08:24,1.0,0.8288288288288289,0.55,0.17,0.08,0.2,1.0,3,3,1,0.0,1.0,1,4270.231481481481,0.8222222222222262,8,0
2025-02-26 06:06:24,0.2777777777777777,0.4594594594594594,0.63,0.24,0.09,0.04,0.0,3,0,0,1.0,0.0,2,4310.481481481481,0.1722222222222247,6,2
2025-02-22 17:18:12,0.361111111111111,0.3873873873873874,0.71,0.26,0.09,-0.06,0.1333333333333333,3,0,1,0.0,0.0,1,4270.231481481481,0.6388888888888901,17,5
2025-02-27 14:56:48,0.361111111111111,0.2792792792792793,0.7,0.11,0.09,0.1,0.1333333333333333,3,0,0,1.0,0.0,1,4270.231481481481,0.2722222222222248,14,3
2025-02-26 10:03:24,0.1388888888888889,0.2297297297297297,0.58,0.3,0.14,-0.02,0.1333333333333333,3,0,0,1.0,0.0,2,4310.481481481481,0.1944444444444471,10,2
2025-02-24 05:25:12,0.0833333333333333,0.09009009009009,0.74,0.13,0.11,0.02,0.0,3,0,0,0.0,0.0,2,4310.481481481481,0.1444444444444459,5,0
2025-02-23 14:13:00,0.1388888888888889,0.1036036036036036,0.79,0.11,0.11,-0.01,0.1333333333333333,3,0,0,0.0,0.0,3,4277.046296296296,0.2277777777777792,14,6
2025-02-25 15:20:12,0.3333333333333333,0.1891891891891892,0.65,0.23,0.15,-0.03,0.4,3,0,0,0.0,1.0,3,4277.046296296296,0.2888888888888911,15,1
2025-02-27 10:06:48,0.1944444444444444,0.2162162162162162,0.72,0.11,0.06,0.11,0.2666666666666666,3,0,0,1.0,0.0,2,4310.481481481481,0.2000000000000026,10,3
2025-02-26 15:09:36,0.25,0.1441441441441441,0.76,0.15,0.06,0.03,0.0,3,0,0,0.0,0.0,2,4310.481481481481,0.2666666666666692,15,2
2025-02-22 00:02:12,0.4722222222222222,0.3738738738738738,0.66,0.2,0.12,0.02,0.4,3,1,0,0.0,1.0,1,4270.231481481481,0.3222222222222236,0,5
2025-02-22 10:18:36,0.0277777777777777,0.027027027027027,0.78,0.24,0.09,-0.11,0.0,3,0,0,1.0,0.0,1,4270.231481481481,0.2222222222222235,10,5
2025-02-19 06:36:24,0.0555555555555555,0.0405405405405405,0.76,0.17,0.09,-0.02,0.0,3,0,0,1.0,0.0,1,4270.231481481481,0.2666666666666667,6,2
2025-02-24 12:22:36,0.1388888888888889,0.1486486486486486,0.68,0.28,0.08,-0.04,0.0,3,0,0,0.0,1.0,1,4270.231481481481,0.2055555555555574,12,0
2025-03-04 22:32:24,0.1388888888888889,0.1126126126126126,0.69,0.23,0.14,-0.06,0.1333333333333333,3,0,0,0.0,0.0,3,4277.046296296296,0.2444444444444493,22,1
2025-03-04 21:10:00,0.5277777777777778,0.6621621621621622,0.79,0.2,0.09,-0.08,0.1333333333333333,3,1,0,0.0,1.0,3,4277.046296296296,0.2388888888888937,21,1
2025-02-21 03:53:36,0.361111111111111,0.4054054054054054,0.69,0.13,0.13,0.05,0.4,3,0,0,1.0,0.0,2,4310.481481481481,0.2111111111111123,3,4
2025-03-05 00:09:48,0.0277777777777777,0.0765765765765765,0.76,0.26,0.09,-0.11,0.0,3,0,0,1.0,0.0,2,4310.481481481481,0.3166666666666715,0,2
2025-03-03 21:25:00,0.3333333333333333,0.4954954954954955,0.69,0.16,0.05,0.1,0.1333333333333333,3,0,0,0.0,0.0,1,4270.231481481481,0.4222222222222263,21,0
2025-02-22 01:52:12,0.4166666666666666,0.2342342342342342,0.59,0.2,0.08,0.13,0.1333333333333333,3,1,0,1.0,0.0,2,4310.481481481481,0.2333333333333345,1,5
2025-02-21 09:33:48,0.4722222222222222,0.3513513513513514,0.64,0.24,0.07,0.05,0.6666666666666666,3,1,1,0.0,1.0,3,4277.046296296296,0.8277777777777791,9,4
2025-02-26 11:25:36,0.0277777777777777,0.0225225225225225,0.69,0.26,0.06,-0.01,0.0,3,0,0,1.0,0.0,1,4270.231481481481,0.3166666666666693,11,2
2025-02-25 13:25:48,0.361111111111111,0.3738738738738738,0.53,0.17,0.13,0.17,0.4,3,0,0,0.0,1.0,2,4310.481481481481,0.3444444444444466,13,1
2025-03-04 05:35:12,0.0555555555555555,0.0675675675675675,0.57,0.27,0.15,0.01,0.0,3,0,0,0.0,0.0,1,4270.231481481481,0.166666666666671,5,1
2025-02-23 01:50:00,0.25,0.2072072072072072,0.55,0.29,0.14,0.02,0.2666666666666666,3,0,0,0.0,0.0,1,4270.231481481481,0.2555555555555569,1,6
2025-02-21 21:15:48,0.2222222222222222,0.1306306306306306,0.67,0.26,0.07,0.0,0.0,3,0,0,1.0,0.0,1,4270.231481481481,0.3277777777777791,21,4
2025-02-20 18:03:00,1.0,0.8648648648648649,0.77,0.22,0.06,-0.05,1.0,3,3,1,0.0,0.0,1,4270.231481481481,0.6444444444444455,18,3
2025-03-01 15:28:12,0.1388888888888889,0.0945945945945946,0.61,0.25,0.06,0.08,0.1333333333333333,3,0,0,0.0,1.0,2,4310.481481481481,0.2222222222222257,15,5
2025-02-19 14:53:24,0.0555555555555555,0.045045045045045,0.54,0.27,0.08,0.11,0.0,3,0,0,0.0,0.0,1,4270.231481481481,0.2500000000000001,14,2
2025-02-25 18:29:36,1.0,1.0,0.64,0.29,0.14,-0.07,0.0,3,2,1,1.0,0.0,2,4310.481481481481,0.7111111111111134,18,1
2025-02-23 04:36:36,0.25,0.2972972972972973,0.77,0.17,0.13,-0.07,0.1333333333333333,3,0,0,0.0,1.0,1,4270.231481481481,0.1833333333333346,4,6
2025-02-27 12:09:12,0.1388888888888889,0.081081081081081,0.77,0.23,0.13,-0.13,0.1333333333333333,3,0,0,0.0,1.0,2,4310.481481481481,0.1722222222222247,12,3
2025-02-28 21:26:12,0.5277777777777778,0.5450450450450451,0.73,0.17,0.1,0.0,0.6666666666666666,3,1,0,0.0,0.0,1,4270.231481481481,0.3388888888888922,21,4
2025-02-23 23:24:36,0.25,0.1981981981981982,0.5,0.26,0.13,0.11,0.4,3,0,0,0.0,0.0,3,4277.046296296296,0.2777777777777794,23,6
2025-03-01 13:43:12,0.4722222222222222,0.3693693693693693,0.59,0.28,0.07,0.06,0.4,3,1,0,0.0,1.0,3,4277.046296296296,0.3055555555555592,13,5
2025-02-27 23:37:48,0.1388888888888889,0.0945945945945946,0.79,0.29,0.12,-0.2,0.0,3,0,0,0.0,1.0,3,4277.046296296296,0.2888888888888917,23,3
2025-02-25 00:18:12,0.0,0.009009009009009,0.76,0.17,0.06,0.01,0.0,3,0,0,1.0,0.0,2,4310.481481481481,0.2500000000000021,0,1
2025-02-26 13:51:36,0.3333333333333333,0.3018018018018018,0.54,0.2,0.13,0.13,0.0,3,0,0,0.0,1.0,1,4270.231481481481,0.2888888888888915,13,2
2025-02-23 13:58:24,0.5,0.2837837837837837,0.71,0.14,0.13,0.02,0.0,3,1,0,1.0,0.0,3,4277.046296296296,0.3277777777777792,13,6
2025-02-27 22:12:24,0.2222222222222222,0.1846846846846846,0.78,0.13,0.14,-0.05,0.1333333333333333,3,0,0,0.0,1.0,3,4277.046296296296,0.2111111111111138,22,3
2025-03-01 16:15:24,1.0,1.0,0.71,0.25,0.06,-0.02,1.0,3,2,1,0.0,1.0,3,4277.046296296296,0.9055555555555592,16,5
2025-02-20 15:52:48,0.3055555555555555,0.3873873873873874,0.66,0.17,0.07,0.1,0.1333333333333333,3,0,0,0.0,1.0,3,4277.046296296296,0.250000000000001,15,3
2025-02-25 12:17:48,0.1111111111111111,0.0765765765765765,0.77,0.28,0.07,-0.12,0.1333333333333333,3,0,0,1.0,0.0,1,4270.231481481481,0.2833333333333355,12,1
2025-02-23 05:35:48,0.0,0.009009009009009,0.56,0.12,0.09,0.23,0.0,3,0,0,0.0,1.0,3,4277.046296296296,0.166666666666668,5,6
2025-02-20 11:30:48,0.4722222222222222,0.2837837837837837,0.68,0.25,0.11,-0.04,0.0,3,1,0,0.0,0.0,3,4277.046296296296,0.2555555555555566,11,3
2025-02-24 12:20:24,0.4444444444444444,0.2927927927927928,0.79,0.13,0.14,-0.06,0.6666666666666666,3,1,0,1.0,0.0,1,4270.231481481481,0.3388888888888907,12,0
2025-03-01 12:20:48,0.4444444444444444,0.7027027027027027,0.65,0.29,0.14,-0.08,0.5333333333333333,3,1,0,0.0,0.0,2,4310.481481481481,0.3888888888888925,12,5
2025-02-28 05:43:12,0.0555555555555555,0.0990990990990991,0.62,0.27,0.08,0.03,0.0,3,0,0,1.0,0.0,2,4310.481481481481,0.0944444444444472,5,4
2025-02-23 10:34:48,0.4166666666666666,0.2657657657657658,0.65,0.23,0.1,0.02,0.1333333333333333,3,1,0,0.0,0.0,2,4310.481481481481,0.4277777777777792,10,6
2025-02-24 15:32:12,0.4444444444444444,0.2927927927927928,0.63,0.12,0.07,0.18,0.4,3,1,0,1.0,0.0,2,4310.481481481481,0.3222222222222241,15,0
2025-02-21 16:16:12,1.0,0.7612612612612613,0.78,0.22,0.12,-0.12,0.5333333333333333,3,3,1,0.0,0.0,3,4277.046296296296,0.8000000000000013,16,4
2025-02-28 22:08:48,0.1944444444444444,0.1621621621621621,0.67,0.27,0.09,-0.03,0.1333333333333333,3,0,0,0.0,1.0,3,4277.046296296296,0.2222222222222255,22,4
2025-02-22 09:21:48,1.0,0.5900900900900902,0.59,0.13,0.1,0.18,1.0,3,2,1,0.0,0.0,3,4277.046296296296,0.8833333333333346,9,5
2025-02-28 06:35:36,0.3888888888888888,0.3963963963963964,0.71,0.28,0.12,-0.11,0.4,3,1,0,1.0,0.0,2,4310.481481481481,0.3166666666666694,6,4
2025-02-21 14:18:12,0.2222222222222222,0.1351351351351351,0.51,0.15,0.06,0.28,0.2666666666666666,3,0,0,0.0,1.0,1,4270.231481481481,0.1833333333333345,14,4
2025-03-02 06:38:36,0.5,0.5360360360360361,0.78,0.17,0.13,-0.08,0.6666666666666666,3,1,0,1.0,0.0,2,4310.481481481481,0.2555555555555592,6,6
2025-03-03 15:06:00,0.5277777777777778,0.2927927927927928,0.66,0.12,0.13,0.09,0.6666666666666666,3,1,0,1.0,0.0,2,4310.481481481481,0.2388888888888928,15,0
2025-02-23 05:30:00,0.4722222222222222,0.2927927927927928,0.64,0.27,0.08,0.01,0.5333333333333333,3,1,0,1.0,0.0,3,4277.046296296296,0.366666666666668,5,6
2025-02-22 14:29:24,0.4444444444444444,0.6936936936936937,0.66,0.29,0.14,-0.09,0.6666666666666666,3,1,0,0.0,1.0,3,4277.046296296296,0.2444444444444457,14,5
2025-02-22 23:34:36,0.2222222222222222,0.3333333333333333,0.55,0.2,0.06,0.19,0.0,3,0,0,0.0,0.0,1,4270.231481481481,0.3055555555555569,23,5
2025-02-28 13:22:48,0.0277777777777777,0.036036036036036,0.62,0.12,0.07,0.19,0.0,3,0,0,0.0,1.0,2,4310.481481481481,0.3055555555555586,13,4
2025-03-03 02:55:24,0.4722222222222222,0.472972972972973,0.7,0.26,0.11,-0.07,0.0,3,1,0,1.0,0.0,1,4270.231481481481,0.2944444444444484,2,0
2025-03-01 13:03:48,0.1944444444444444,0.1081081081081081,0.51,0.29,0.07,0.13,0.0,3,0,0,0.0,0.0,2,4310.481481481481,0.2666666666666703,13,5
2025-02-28 07:11:12,0.3888888888888888,0.2792792792792793,0.6,0.3,0.14,-0.04,0.4,3,1,1,1.0,0.0,2,4310.481481481481,0.6222222222222251,7,4
2025-02-26 10:27:00,0.4166666666666666,0.3063063063063063,0.71,0.17,0.14,-0.02,0.1333333333333333,3,1,0,1.0,0.0,2,4310.481481481481,0.2500000000000026,10,2
2025-02-21 21:50:12,0.1944444444444444,0.2387387387387387,0.51,0.19,0.1,0.2,0.1333333333333333,3,0,0,0.0,1.0,1,4270.231481481481,0.3555555555555568,21,4
2025-02-28 18:08:24,0.5555555555555555,0.4099099099099099,0.68,0.13,0.12,0.07,0.2666666666666666,3,1,1,1.0,0.0,2,4310.481481481481,0.5333333333333367,18,4
2025-03-02 19:25:48,0.8888888888888888,0.7522522522522523,0.7,0.13,0.11,0.06,1.0,3,2,1,0.0,1.0,1,4270.231481481481,0.8944444444444484,19,6
2025-02-21 23:58:48,0.3333333333333333,0.2252252252252252,0.63,0.26,0.06,0.05,0.0,3,0,0,0.0,1.0,1,4270.231481481481,0.3666666666666679,23,4
2025-02-22 09:28:00,0.6388888888888888,0.4009009009009009,0.75,0.13,0.14,-0.02,0.4,3,1,1,0.0,1.0,2,4310.481481481481,0.7888888888888903,9,5
2025-03-04 12:17:24,0.5277777777777778,0.5855855855855857,0.51,0.28,0.12,0.09,0.0,3,1,0,0.0,0.0,1,4270.231481481481,0.3611111111111156,12,1
2025-02-19 12:02:24,0.361111111111111,0.6036036036036037,0.79,0.15,0.09,-0.03,0.5333333333333333,3,0,0,0.0,1.0,3,4277.046296296296,0.2222222222222223,12,2
2025-02-28 15:10:24,0.361111111111111,0.2612612612612612,0.66,0.3,0.11,-0.07,0.5333333333333333,3,0,0,0.0,1.0,3,4277.046296296296,0.4222222222222253,15,4
2025-02-26 03:44:24,0.3333333333333333,0.3423423423423424,0.74,0.2,0.11,-0.05,0.2666666666666666,3,0,0,0.0,1.0,3,4277.046296296296,0.3111111111111135,3,2
2025-02-24 20:21:24,0.3333333333333333,0.3873873873873874,0.54,0.22,0.13,0.11,0.1333333333333333,3,0,0,0.0,0.0,1,4270.231481481481,0.3333333333333353,20,0
2025-02-23 02:19:48,0.0,0.0045045045045045,0.7,0.28,0.14,-0.12,0.0,3,0,0,1.0,0.0,2,4310.481481481481,0.2444444444444458,2,6
2025-02-21 11:43:00,0.25,0.2207207207207207,0.73,0.21,0.14,-0.08,0.4,3,0,0,0.0,1.0,1,4270.231481481481,0.1888888888888901,11,4
2025-02-22 23:01:00,0.0833333333333333,0.072072072072072,0.73,0.22,0.07,-0.02,0.1333333333333333,3,0,0,0.0,0.0,2,4310.481481481481,0.2444444444444458,23,5
2025-02-22 17:26:36,0.5833333333333333,0.3603603603603603,0.66,0.19,0.09,0.06,0.8,3,1,1,0.0,0.0,3,4277.046296296296,0.6166666666666678,17,5
2025-03-03 09:18:48,0.8888888888888888,0.882882882882883,0.6,0.13,0.12,0.15,0.9333333333333332,3,2,1,0.0,0.0,3,4277.046296296296,0.700000000000004,9,0
2025-02-24 18:23:12,0.361111111111111,0.2162162162162162,0.73,0.2,0.07,0.0,0.4,3,0,1,1.0,0.0,2,4310.481481481481,0.7388888888888908,18,0
2025-02-21 21:34:00,0.1111111111111111,0.1711711711711712,0.77,0.26,0.13,-0.16,0.0,3,0,0,0.0,0.0,2,4310.481481481481,0.227777777777779,21,4
2025-02-21 23:12:12,0.3888888888888888,0.2792792792792793,0.61,0.22,0.06,0.11,0.5333333333333333,3,1,0,1.0,0.0,3,4277.046296296296,0.3666666666666679,23,4
2025-02-28 17:57:48,0.6388888888888888,0.4189189189189189,0.73,0.29,0.11,-0.13,0.4,3,1,1,1.0,0.0,1,4270.231481481481,0.5555555555555588,17,4
